# timing variance: 68.7804878049
# seeks: 2  parity/checksum fails: 0  valid: 1313
17820992, 963, -80, 67, -2145, 278, 160, -112, -6, 263, -72, 224.701614, 537, 0.996058, -0.085154, 0.010450, 0.022543, 5480
17830996, 964, -57, 120, -2091, 230, 140, -141, -11, 261, -64, 225.296127, 537, 0.996187, -0.083755, 0.011343, 0.021611, 5097
17841000, 965, -32, 163, -2041, 172, 113, -166, -9, 262, -68, 225.296127, 537, 0.996290, -0.082697, 0.012039, 0.020544, 5019
17851004, 966, -10, 185, -2004, 117, 85, -191, -7, 264, -67, 225.636978, 537, 0.996369, -0.081961, 0.012533, 0.019343, 4974
17861008, 967, 10, 195, -1981, 66, 45, -209, -9, 265, -67, 225.636978, 537, 0.996426, -0.081523, 0.012757, 0.018056, 4560
17871012, 968, 21, 195, -1971, 13, -11, -222, -7, 262, -61, 225.296127, 537, 0.996462, -0.081392, 0.012619, 0.016721, 5356
17881024, 969, 19, 185, -1968, -34, -67, -235, -8, 265, -63, 225.296127, 537, 0.996479, -0.081533, 0.012119, 0.015337, 5676
17891020, 970, 10, 173, -1961, -80, -118, -246, -3, 262, -70, 225.127014, 537, 0.996476, -0.081943, 0.011294, 0.013916, 5116
17901024, 971, 1, 164, -1943, -135, -169, -251, -5, 262, -67, 225.127014, 537, 0.996446, -0.082678, 0.010146, 0.012493, 4942
17911028, 972, -4, 155, -1919, -189, -208, -254, -7, 264, -64, 225.806091, 537, 0.996388, -0.083733, 0.008746, 0.011074, 5278
17921036, 973, -1, 146, -1896, -242, -243, -253, -1, 262, -68, 225.806091, 537, 0.996299, -0.085106, 0.007130, 0.009681, 5640
17931036, 974, 6, 143, -1882, -282, -276, -243, -3, 263, -67, 225.552429, 537, 0.996184, -0.086718, 0.005318, 0.008368, 5100
17941040, 975, 13, 150, -1878, -312, -309, -227, 1, 260, -72, 225.552429, 537, 0.996044, -0.088510, 0.003316, 0.007169, 5283
17951052, 976, 15, 165, -1883, -320, -332, -209, 0, 258, -71, 225.380676, 537, 0.995890, -0.090353, 0.001187, 0.006091, 5167
17961048, 977, 16, 188, -1897, -314, -350, -186, 3, 261, -71, 225.380676, 537, 0.995730, -0.092159, -0.001028, 0.005163, 5267
17971052, 978, 10, 223, -1914, -292, -359, -167, 4, 260, -75, 225.127014, 537, 0.995573, -0.093837, -0.003280, 0.004356, 5206
17981056, 979, -8, 262, -1927, -254, -352, -148, 2, 259, -75, 225.127014, 537, 0.995428, -0.095291, -0.005468, 0.003660, 5306
17991060, 980, -37, 288, -1940, -206, -333, -138, 8, 258, -74, 225.296127, 537, 0.995304, -0.096460, -0.007526, 0.003017, 5763
18001064, 981, -73, 298, -1953, -142, -295, -127, 8, 257, -73, 225.296127, 537, 0.995213, -0.097250, -0.009336, 0.002421, 5610
18011068, 982, -113, 297, -1961, -71, -249, -125, 10, 256, -74, 225.127014, 537, 0.995163, -0.097618, -0.010857, 0.001815, 5888
18021072, 983, -160, 288, -1964, -1, -192, -123, 11, 258, -73, 225.127014, 537, 0.995155, -0.097570, -0.012023, 0.001193, 5710
18031076, 984, -202, 273, -1960, 71, -128, -126, 6, 259, -72, 225.127014, 537, 0.995193, -0.097095, -0.012797, 0.000520, 5158
18041080, 985, -241, 263, -1948, 136, -74, -130, 10, 258, -72, 225.127014, 537, 0.995271, -0.096235, -0.013244, -0.000203, 5106
18051092, 986, -270, 266, -1927, 193, -30, -133, 9, 259, -72, 225.380676, 537, 0.995383, -0.095037, -0.013424, -0.000965, 5409
18061088, 987, -296, 278, -1903, 239, 4, -135, 11, 260, -73, 225.380676, 537, 0.995521, -0.093570, -0.013401, -0.001755, 5051
18071096, 988, -315, 288, -1875, 276, 16, -143, 12, 260, -73, 225.380676, 537, 0.995677, -0.091889, -0.013314, -0.002598, 4685
18081096, 989, -329, 290, -1852, 303, 19, -143, 12, 263, -70, 225.380676, 537, 0.995843, -0.090054, -0.013216, -0.003441, 4873
18091100, 990, -339, 284, -1832, 324, 4, -142, 13, 261, -73, 225.380676, 537, 0.996015, -0.088098, -0.013216, -0.004269, 4916
18101104, 991, -337, 288, -1796, 321, -8, -147, 13, 261, -65, 225.380676, 537, 0.996179, -0.086167, -0.013301, -0.005123, 5379
18111108, 992, -342, 278, -1803, 344, -47, -146, 10, 262, -65, 225.296127, 537, 0.996346, -0.084104, -0.013634, -0.005949, 5322
18121112, 993, -351, 248, -1798, 352, -71, -142, 13, 262, -67, 225.296127, 537, 0.996509, -0.082000, -0.014123, -0.006738, 5895
18131116, 994, -350, 201, -1826, 367, -109, -134, 11, 263, -66, 226.062393, 537, 0.996671, -0.079813, -0.014852, -0.007461, 5795
18141120, 995, -342, 158, -1843, 382, -130, -120, 12, 262, -65, 226.062393, 537, 0.996832, -0.077543, -0.015718, -0.008088, 5423
18151124, 996, -324, 143, -1860, 388, -135, -117, 13, 266, -58, 225.893280, 537, 0.996989, -0.075243, -0.016626, -0.008696, 5651
18161128, 997, -295, 136, -1859, 392, -118, -107, 10, 267, -61, 225.893280, 537, 0.997142, -0.072923, -0.017441, -0.009251, 5601
18171136, 998, -267, 136, -1863, 385, -88, -102, 14, 263, -58, 225.806091, 537, 0.997289, -0.070648, -0.018084, -0.009792, 5456
18181136, 999, -246, 130, -1865, 380, -61, -87, 11, 268, -58, 225.806091, 536, 0.997432, -0.068407, -0.018568, -0.010253, 5068
18191140, 1000, -227, 113, -1873, 379, -33, -72, 16, 267, -60, 225.636978, 536, 0.997573, -0.066175, -0.018888, -0.010636, 5397
18201144, 1001, -216, 92, -1891, 375, -13, -57, 15, 268, -55, 225.636978, 536, 0.997710, -0.063968, -0.019088, -0.010937, 5123
18211148, 1002, -211, 57, -1918, 379, 3, -40, 13, 268, -55, 225.296127, 536, 0.997846, -0.061738, -0.019193, -0.011140, 5189
18221152, 1003, -208, 20, -1953, 388, 15, -22, 15, 272, -52, 225.296127, 536, 0.997983, -0.059454, -0.019225, -0.011238, 4603
18231156, 1004, -204, -10, -1986, 396, 15, -4, 11, 271, -51, 225.127014, 536, 0.998118, -0.057121, -0.019253, -0.011225, 5598
18241160, 1005, -197, -27, -2017, 405, 8, 11, 15, 272, -53, 225.127014, 536, 0.998252, -0.054733, -0.019319, -0.011118, 4301
18251172, 1006, -195, -36, -2049, 408, -7, 29, 10, 271, -48, 225.806091, 536, 0.998381, -0.052324, -0.019468, -0.010895, 5776
18261168, 1007, -204, -37, -2079, 406, -30, 36, 12, 275, -50, 225.806091, 536, 0.998501, -0.049928, -0.019749, -0.010623, 5592
18271172, 1008, -222, -34, -2103, 391, -46, 40, 13, 272, -49, 225.380676, 536, 0.998610, -0.047617, -0.020118, -0.010322, 5463
18281180, 1009, -240, -29, -2118, 361, -60, 45, 11, 271, -44, 225.380676, 537, 0.998704, -0.045482, -0.020561, -0.009990, 5446
18291180, 1010, -247, -28, -2124, 324, -62, 52, 14, 271, -48, 225.806091, 537, 0.998783, -0.043567, -0.021003, -0.009619, 5096
18301184, 1011, -237, -32, -2136, 278, -65, 66, 12, 274, -47, 225.806091, 537, 0.998849, -0.041924, -0.021446, -0.009168, 4945
18311188, 1012, -214, -36, -2155, 235, -76, 88, 12, 276, -44, 225.893280, 537, 0.998900, -0.040537, -0.021938, -0.008585, 5601
18321200, 1013, -185, -37, -2178, 192, -77, 112, 14, 274, -43, 225.893280, 537, 0.998941, -0.039404, -0.022419, -0.007862, 5733
18331196, 1014, -154, -34, -2188, 142, -77, 131, 11, 277, -45, 225.636978, 537, 0.998969, -0.038571, -0.022884, -0.007031, 5854
18341200, 1015, -138, -25, -2185, 88, -62, 135, 15, 274, -50, 225.636978, 537, 0.998986, -0.038054, -0.023248, -0.006186, 5700
18351204, 1016, -138, -15, -2170, 36, -40, 138, 15, 275, -43, 225.552429, 537, 0.998994, -0.037845, -0.023469, -0.005335, 5078
18361208, 1017, -152, -11, -2153, -9, -21, 128, 12, 278, -43, 225.552429, 537, 0.998993, -0.037900, -0.023570, -0.004555, 5692
18371212, 1018, -173, -16, -2145, -39, -8, 104, 13, 273, -48, 226.062393, 537, 0.998987, -0.038127, -0.023590, -0.003929, 5945
18381216, 1019, -193, -26, -2143, -58, 0, 82, 11, 273, -42, 226.062393, 539, 0.998976, -0.038460, -0.023564, -0.003440, 5540
18391220, 1020, -201, -33, -2146, -62, 0, 53, 13, 276, -44, 225.042465, 539, 0.998964, -0.038810, -0.023542, -0.003129, 5323
18401224, 1021, -197, -34, -2139, -59, -2, 25, 10, 276, -45, 225.042465, 539, 0.998952, -0.039134, -0.023536, -0.002986, 5986
18411228, 1022, -186, -30, -2131, -53, -9, -3, 12, 276, -44, 224.701614, 539, 0.998940, -0.039417, -0.023579, -0.003010, 6477
18421232, 1023, -172, -26, -2112, -38, -19, -28, 13, 273, -43, 224.701614, 539, 0.998930, -0.039603, -0.023688, -0.003181, 6662
18431236, 1024, -160, -25, -2091, -29, -27, -62, 10, 279, -45, 225.296127, 539, 0.998919, -0.039730, -0.023853, -0.003556, 5742
18441240, 1025, -153, -32, -2063, -21, -32, -89, 12, 272, -48, 225.296127, 539, 0.998910, -0.039806, -0.024054, -0.004092, 5587
18451244, 1026, -149, -44, -2037, -11, -40, -120, 11, 271, -41, 225.806091, 539, 0.998900, -0.039817, -0.024310, -0.004812, 5854
18461248, 1027, -146, -61, -2009, -1, -41, -140, 13, 273, -44, 225.806091, 539, 0.998891, -0.039766, -0.024578, -0.005652, 6097
18471252, 1028, -141, -79, -1987, 11, -46, -156, 12, 272, -47, 225.552429, 539, 0.998883, -0.039642, -0.024879, -0.006586, 5839
18481256, 1029, -133, -96, -1968, 17, -60, -163, 9, 276, -44, 225.552429, 537, 0.998872, -0.039482, -0.025267, -0.007559, 5721
18491260, 1030, -120, -106, -1949, 19, -76, -162, 12, 274, -46, 225.296127, 537, 0.998859, -0.039313, -0.025751, -0.008521, 4933
18501272, 1031, -108, -110, -1931, 23, -92, -156, 15, 271, -42, 225.296127, 537, 0.998843, -0.039122, -0.026329, -0.009442, 5440
18511268, 1032, -105, -107, -1907, 20, -104, -143, 12, 274, -42, 226.062393, 537, 0.998824, -0.038953, -0.026975, -0.010282, 5714
18521272, 1033, -107, -102, -1883, 16, -113, -129, 15, 275, -41, 226.062393, 537, 0.998802, -0.038811, -0.027669, -0.011035, 5709
18531276, 1034, -112, -100, -1865, 11, -110, -114, 14, 274, -42, 225.806091, 537, 0.998780, -0.038701, -0.028339, -0.011698, 5432
18541280, 1035, -120, -104, -1861, 15, -104, -96, 17, 274, -47, 225.806091, 537, 0.998761, -0.038568, -0.028965, -0.012253, 5884
18551284, 1036, -129, -105, -1865, 25, -89, -83, 17, 273, -45, 225.636978, 537, 0.998747, -0.038374, -0.029495, -0.012731, 5453
18561288, 1037, -137, -102, -1873, 39, -69, -74, 15, 276, -43, 225.636978, 537, 0.998740, -0.038093, -0.029900, -0.013157, 5283
18571292, 1038, -146, -96, -1880, 55, -45, -64, 17, 275, -42, 225.806091, 537, 0.998742, -0.037713, -0.030154, -0.013524, 5511
18581296, 1039, -159, -91, -1892, 70, -9, -53, 12, 274, -39, 225.806091, 536, 0.998755, -0.037238, -0.030186, -0.013831, 5571
18591300, 1040, -176, -89, -1908, 94, 19, -41, 18, 275, -44, 225.380676, 536, 0.998779, -0.036614, -0.030045, -0.014066, 5349
18601304, 1041, -195, -88, -1927, 115, 40, -35, 16, 272, -41, 225.380676, 536, 0.998811, -0.035861, -0.029776, -0.014266, 5360
18611308, 1042, -221, -85, -1948, 133, 54, -35, 17, 277, -42, 225.552429, 536, 0.998850, -0.034995, -0.029421, -0.014466, 5277
18621312, 1043, -254, -79, -1965, 149, 51, -39, 20, 277, -45, 225.552429, 536, 0.998890, -0.034030, -0.029087, -0.014687, 5129
18631316, 1044, -290, -69, -1975, 155, 44, -43, 11, 277, -38, 225.042465, 536, 0.998928, -0.033029, -0.028797, -0.014929, 5645
18641324, 1045, -323, -56, -1977, 148, 30, -57, 17, 274, -42, 225.042465, 536, 0.998960, -0.032068, -0.028595, -0.015255, 5252
18651324, 1046, -348, -45, -1974, 145, 12, -71, 16, 279, -42, 225.552429, 536, 0.998986, -0.031125, -0.028507, -0.015663, 5631
18661328, 1047, -366, -38, -1975, 138, -8, -84, 17, 279, -40, 225.552429, 536, 0.999005, -0.030226, -0.028546, -0.016147, 6141
18671340, 1048, -371, -37, -1985, 135, -34, -91, 15, 277, -40, 225.380676, 536, 0.999017, -0.029347, -0.028748, -0.016670, 6252
18681336, 1049, -365, -42, -2000, 140, -55, -94, 13, 280, -36, 225.380676, 539, 0.999024, -0.028444, -0.029083, -0.017206, 5553
18691340, 1050, -351, -46, -2018, 150, -64, -96, 17, 274, -41, 225.806091, 539, 0.999030, -0.027483, -0.029482, -0.017752, 5584
18701344, 1051, -334, -50, -2033, 157, -69, -98, 17, 280, -37, 225.806091, 539, 0.999034, -0.026484, -0.029919, -0.018307, 6148
18711348, 1052, -314, -56, -2046, 168, -61, -94, 17, 281, -38, 225.806091, 539, 0.999040, -0.025422, -0.030316, -0.018838, 5578
18721352, 1053, -292, -66, -2056, 179, -48, -85, 16, 279, -40, 225.806091, 539, 0.999048, -0.024298, -0.030645, -0.019314, 6018
18731356, 1054, -274, -79, -2063, 187, -33, -83, 16, 277, -35, 225.636978, 539, 0.999059, -0.023130, -0.030892, -0.019779, 5948
18741360, 1055, -263, -97, -2064, 191, -16, -71, 18, 278, -37, 225.636978, 539, 0.999074, -0.021943, -0.031044, -0.020172, 6085
18751364, 1056, -258, -119, -2066, 192, -8, -66, 18, 276, -38, 225.552429, 539, 0.999088, -0.020756, -0.031155, -0.020536, 5875
18761368, 1057, -257, -143, -2064, 186, 0, -56, 18, 280, -36, 225.552429, 539, 0.999103, -0.019610, -0.031222, -0.020842, 5734
18771372, 1058, -259, -169, -2059, 171, -1, -46, 20, 280, -37, 225.042465, 539, 0.999115, -0.018561, -0.031298, -0.021089, 5924
18781376, 1059, -264, -192, -2052, 156, -3, -33, 17, 278, -34, 225.042465, 537, 0.999126, -0.017612, -0.031388, -0.021260, 5823
18791380, 1060, -269, -212, -2044, 130, -13, -21, 20, 280, -36, 225.636978, 537, 0.999133, -0.016827, -0.031536, -0.021362, 5643
18801392, 1061, -270, -222, -2033, 107, -23, -15, 15, 281, -34, 225.636978, 537, 0.999135, -0.016184, -0.031742, -0.021431, 5665
18811388, 1062, -266, -223, -2021, 87, -37, -1, 17, 282, -35, 225.552429, 537, 0.999135, -0.015666, -0.032028, -0.021417, 5358
18821392, 1063, -260, -224, -2011, 65, -45, 5, 19, 279, -33, 225.552429, 537, 0.999131, -0.015282, -0.032358, -0.021370, 4800
18831396, 1064, -255, -225, -2004, 49, -56, 15, 19, 279, -33, 225.042465, 537, 0.999125, -0.014995, -0.032748, -0.021265, 4577
18841400, 1065, -252, -229, -2000, 31, -57, 18, 20, 278, -35, 225.042465, 537, 0.999117, -0.014812, -0.033138, -0.021145, 4432
18851404, 1066, -250, -234, -1999, 15, -52, 23, 18, 278, -31, 225.296127, 537, 0.999110, -0.014722, -0.033490, -0.020999, 4406
18861408, 1067, -249, -238, -2003, 6, -46, 26, 18, 282, -34, 225.296127, 537, 0.999104, -0.014679, -0.033799, -0.020837, 4816
18871412, 1068, -248, -240, -2011, 3, -34, 31, 20, 279, -36, 225.552429, 537, 0.999100, -0.014646, -0.034030, -0.020647, 4733
18881420, 1069, -247, -237, -2021, 3, -21, 33, 17, 281, -33, 225.552429, 537, 0.999100, -0.014605, -0.034177, -0.020445, 4634
18891420, 1070, -246, -230, -2028, 0, -12, 31, 18, 280, -34, 224.955276, 537, 0.999101, -0.014573, -0.034264, -0.020258, 4919
18901424, 1071, -250, -219, -2030, -7, -2, 33, 17, 278, -34, 224.955276, 537, 0.999104, -0.014574, -0.034286, -0.020061, 5460
18911428, 1072, -258, -203, -2028, -15, 7, 32, 19, 279, -33, 225.552429, 537, 0.999109, -0.014616, -0.034249, -0.019872, 4923
18921432, 1073, -265, -186, -2023, -23, 9, 31, 20, 278, -35, 225.552429, 537, 0.999113, -0.014700, -0.034197, -0.019692, 5321
18931436, 1074, -271, -168, -2017, -34, 10, 30, 16, 279, -29, 225.211578, 537, 0.999116, -0.014843, -0.034135, -0.019520, 5102
18941440, 1075, -273, -148, -2012, -41, 10, 37, 22, 277, -36, 225.211578, 537, 0.999120, -0.015026, -0.034070, -0.019308, 4498
18951444, 1076, -274, -127, -2005, -48, 6, 44, 18, 280, -33, 225.211578, 537, 0.999123, -0.015250, -0.034027, -0.019054, 4594
18961448, 1077, -275, -105, -2001, -53, 7, 49, 17, 279, -34, 225.211578, 537, 0.999126, -0.015501, -0.033975, -0.018771, 5059
18971452, 1078, -273, -84, -1998, -57, 7, 49, 21, 278, -36, 225.552429, 537, 0.999129, -0.015776, -0.033923, -0.018489, 5321
18981456, 1079, -270, -61, -1996, -57, 10, 51, 17, 281, -31, 225.552429, 537, 0.999132, -0.016051, -0.033853, -0.018195, 5106
18991460, 1080, -263, -47, -1998, -50, 8, 48, 18, 279, -36, 225.893280, 537, 0.999135, -0.016285, -0.033798, -0.017918, 5471
19001464, 1081, -256, -39, -2006, -39, 6, 49, 20, 278, -34, 225.893280, 537, 0.999139, -0.016455, -0.033757, -0.017632, 5448
19011468, 1082, -246, -36, -2015, -24, 3, 43, 17, 279, -33, 226.062393, 537, 0.999143, -0.016538, -0.033739, -0.017379, 4843
19021472, 1083, -240, -39, -2024, -8, 0, 38, 15, 279, -36, 226.062393, 537, 0.999147, -0.016528, -0.033742, -0.017152, 4765
19031476, 1084, -235, -48, -2029, 9, -7, 26, 18, 282, -30, 225.552429, 537, 0.999150, -0.016421, -0.033792, -0.016994, 5047
19041480, 1085, -232, -67, -2031, 19, -10, 19, 19, 280, -33, 225.552429, 537, 0.999152, -0.016260, -0.033864, -0.016876, 4814
19051484, 1086, -231, -91, -2030, 23, -15, 7, 16, 279, -34, 225.806091, 537, 0.999152, -0.016082, -0.033969, -0.016829, 5465
19061488, 1087, -230, -114, -2024, 20, -18, -3, 16, 281, -34, 225.806091, 537, 0.999150, -0.015928, -0.034093, -0.016843, 5646
19071492, 1088, -232, -139, -2016, 8, -20, -10, 19, 278, -36, 225.636978, 537, 0.999145, -0.015855, -0.034229, -0.016901, 5298
19081496, 1089, -235, -166, -2006, -6, -20, -16, 18, 280, -32, 225.636978, 537, 0.999139, -0.015873, -0.034363, -0.016998, 5698
19091500, 1090, -235, -190, -1996, -24, -16, -20, 18, 280, -35, 225.893280, 537, 0.999131, -0.016006, -0.034471, -0.017124, 5728
19101504, 1091, -231, -207, -1990, -44, -17, -22, 16, 281, -30, 225.893280, 537, 0.999120, -0.016265, -0.034583, -0.017265, 5687
19111508, 1092, -224, -219, -1984, -57, -10, -19, 17, 280, -33, 226.146942, 537, 0.999110, -0.016610, -0.034648, -0.017392, 5789
19121512, 1093, -215, -225, -1980, -71, -7, -16, 21, 276, -35, 226.146942, 537, 0.999099, -0.017041, -0.034692, -0.017503, 5888
19131516, 1094, -208, -224, -1975, -83, 8, -11, 15, 281, -33, 225.806091, 537, 0.999091, -0.017544, -0.034641, -0.017588, 5517
19141524, 1095, -206, -219, -1973, -90, 17, -7, 19, 278, -36, 225.806091, 537, 0.999084, -0.018087, -0.034532, -0.017652, 5273
19151524, 1096, -207, -215, -1972, -88, 25, -5, 19, 278, -35, 225.552429, 537, 0.999079, -0.018613, -0.034373, -0.017703, 5303
19161528, 1097, -210, -212, -1973, -91, 38, 2, 16, 282, -34, 225.552429, 537, 0.999077, -0.019151, -0.034132, -0.017715, 5035
19171540, 1098, -215, -208, -1975, -87, 47, 4, 19, 277, -40, 225.380676, 537, 0.999077, -0.019657, -0.033836, -0.017715, 4633
19181536, 1099, -218, -198, -1976, -85, 53, 13, 13, 279, -31, 225.380676, 537, 0.999080, -0.020144, -0.033501, -0.017660, 5103
19191540, 1100, -219, -184, -1977, -87, 61, 18, 19, 279, -36, 225.042465, 537, 0.999084, -0.020634, -0.033115, -0.017577, 5390
19201544, 1101, -220, -165, -1975, -84, 61, 26, 15, 278, -33, 225.042465, 537, 0.999089, -0.021099, -0.032728, -0.017446, 4979
19211548, 1102, -226, -146, -1970, -86, 58, 30, 18, 277, -35, 225.296127, 537, 0.999094, -0.021567, -0.032357, -0.017290, 4881
19221552, 1103, -239, -129, -1965, -87, 54, 32, 21, 277, -37, 225.296127, 537, 0.999098, -0.022035, -0.032010, -0.017122, 4857
19231556, 1104, -255, -119, -1963, -85, 46, 31, 16, 278, -36, 225.380676, 537, 0.999100, -0.022483, -0.031712, -0.016958, 4762
19241560, 1105, -272, -111, -1963, -76, 39, 30, 18, 275, -40, 225.380676, 537, 0.999102, -0.022870, -0.031457, -0.016799, 4989
19251568, 1106, -287, -105, -1966, -65, 30, 27, 17, 279, -34, 225.636978, 537, 0.999104, -0.023187, -0.031259, -0.016654, 5190
19261568, 1107, -299, -102, -1970, -50, 24, 20, 14, 276, -39, 225.636978, 537, 0.999105, -0.023408, -0.031100, -0.016548, 5521
19271572, 1108, -304, -101, -1974, -31, 21, 15, 15, 278, -36, 225.380676, 537, 0.999108, -0.023513, -0.030963, -0.016468, 5610
19281580, 1109, -305, -97, -1978, -8, 20, 8, 17, 279, -35, 225.380676, 536, 0.999114, -0.023477, -0.030837, -0.016427, 5597
19291580, 1110, -301, -89, -1981, 14, 18, 6, 17, 275, -40, 224.955276, 536, 0.999121, -0.023310, -0.030727, -0.016393, 5329
19301584, 1111, -293, -80, -1983, 31, 20, 2, 16, 277, -36, 224.955276, 536, 0.999132, -0.023042, -0.030611, -0.016380, 5137
19311588, 1112, -284, -73, -1983, 49, 24, 3, 14, 280, -38, 224.786163, 536, 0.999144, -0.022671, -0.030475, -0.016358, 5312
19321592, 1113, -277, -67, -1981, 64, 23, -1, 16, 278, -39, 224.786163, 536, 0.999159, -0.022214, -0.030350, -0.016358, 5769
19331596, 1114, -271, -66, -1980, 77, 18, 4, 14, 278, -32, 225.552429, 536, 0.999173, -0.021687, -0.030261, -0.016324, 5579
19341600, 1115, -265, -68, -1978, 84, 12, 6, 16, 279, -40, 225.552429, 536, 0.999188, -0.021126, -0.030212, -0.016276, 4895
19351604, 1116, -257, -73, -1977, 90, 5, 14, 16, 277, -36, 225.380676, 536, 0.999202, -0.020539, -0.030209, -0.016177, 5178
19361608, 1117, -250, -80, -1977, 92, -1, 22, 16, 281, -35, 225.380676, 536, 0.999215, -0.019949, -0.030244, -0.016028, 5050
19371612, 1118, -242, -86, -1978, 91, -11, 27, 14, 279, -40, 225.296127, 536, 0.999226, -0.019375, -0.030343, -0.015847, 5551
19381616, 1119, -233, -90, -1979, 93, -13, 34, 17, 281, -34, 225.296127, 537, 0.999237, -0.018796, -0.030456, -0.015623, 5589
19391620, 1120, -226, -95, -1981, 90, -14, 42, 17, 279, -37, 225.042465, 537, 0.999248, -0.018244, -0.030575, -0.015351, 5636
19401628, 1121, -218, -101, -1982, 83, -7, 48, 15, 276, -33, 225.042465, 537, 0.999259, -0.017740, -0.030651, -0.015044, 4976
19411628, 1122, -209, -110, -1983, 76, 0, 53, 15, 280, -33, 225.636978, 537, 0.999271, -0.017283, -0.030684, -0.014710, 4420
19421632, 1123, -198, -120, -1984, 70, 13, 57, 19, 278, -36, 225.636978, 537, 0.999285, -0.016869, -0.030636, -0.014353, 4479
19431636, 1124, -192, -130, -1990, 71, 26, 60, 16, 281, -34, 224.360764, 537, 0.999301, -0.016450, -0.030509, -0.013979, 4671
19441648, 1125, -191, -143, -1997, 64, 37, 58, 16, 281, -35, 224.360764, 537, 0.999319, -0.016073, -0.030312, -0.013619, 4579
19451644, 1126, -193, -155, -2003, 61, 44, 53, 16, 279, -34, 224.955276, 537, 0.999336, -0.015713, -0.030070, -0.013291, 5160
19461648, 1127, -196, -165, -2008, 58, 43, 47, 13, 281, -33, 224.955276, 537, 0.999352, -0.015370, -0.029833, -0.012999, 5124
19471652, 1128, -200, -171, -2011, 52, 37, 41, 16, 277, -37, 225.211578, 537, 0.999366, -0.015062, -0.029628, -0.012745, 4654
19481664, 1129, -200, -172, -2014, 49, 32, 33, 12, 282, -31, 225.211578, 537, 0.999379, -0.014768, -0.029451, -0.012539, 4332
19491660, 1130, -196, -170, -2017, 46, 23, 32, 15, 282, -35, 224.701614, 537, 0.999389, -0.014490, -0.029324, -0.012339, 4764
19501664, 1131, -189, -167, -2021, 38, 14, 27, 14, 281, -34, 224.701614, 537, 0.999396, -0.014257, -0.029247, -0.012170, 4841
19511668, 1132, -180, -162, -2018, 32, 11, 27, 12, 283, -32, 224.786163, 537, 0.999403, -0.014056, -0.029184, -0.012002, 4633
19521676, 1133, -174, -160, -2020, 28, 9, 21, 15, 280, -31, 224.786163, 537, 0.999409, -0.013875, -0.029129, -0.011871, 4838
19531676, 1134, -173, -162, -2020, 23, 16, 19, 16, 281, -33, 225.552429, 537, 0.999415, -0.013718, -0.029027, -0.011754, 4808
19541684, 1135, -179, -168, -2025, 14, 24, 12, 19, 282, -36, 225.552429, 537, 0.999422, -0.013611, -0.028874, -0.011681, 4758
19551684, 1136, -188, -171, -2029, 11, 29, 3, 14, 279, -29, 225.127014, 537, 0.999429, -0.013515, -0.028688, -0.011665, 4234
19561696, 1137, -196, -167, -2033, 12, 31, -1, 13, 279, -34, 225.127014, 537, 0.999436, -0.013408, -0.028488, -0.011672, 5016
19571692, 1138, -204, -157, -2038, 12, 30, -7, 15, 281, -33, 225.042465, 537, 0.999443, -0.013297, -0.028293, -0.011716, 5633
19581700, 1139, -210, -142, -2041, 13, 25, -8, 13, 284, -33, 225.042465, 537, 0.999448, -0.013177, -0.028127, -0.011765, 5452
19591700, 1140, -214, -126, -2039, 12, 15, -9, 16, 279, -35, 225.042465, 537, 0.999452, -0.013062, -0.028022, -0.011820, 4886
19601716, 1141, -217, -112, -2031, 12, 8, -8, 12, 283, -30, 225.042465, 537, 0.999455, -0.012945, -0.027958, -0.011869, 4741
19611708, 1142, -219, -103, -2024, 9, -2, -7, 15, 281, -32, 224.701614, 537, 0.999456, -0.012847, -0.027954, -0.011911, 5203
19621712, 1143, -223, -98, -2016, 8, -11, -3, 12, 281, -36, 224.701614, 537, 0.999455, -0.012755, -0.028005, -0.011928, 5708
19631716, 1144, -228, -97, -2011, 3, -14, 0, 11, 281, -33, 225.296127, 537, 0.999454, -0.012695, -0.028074, -0.011928, 4991
19641720, 1145, -230, -103, -2007, -2, -13, 8, 14, 283, -34, 225.296127, 537, 0.999453, -0.012668, -0.028137, -0.011880, 5561
19651724, 1146, -232, -112, -2009, -6, -8, 12, 13, 281, -29, 225.552429, 537, 0.999453, -0.012667, -0.028170, -0.011808, 5801
19661728, 1147, -231, -118, -2016, -8, -4, 18, 12, 280, -31, 225.552429, 537, 0.999454, -0.012681, -0.028180, -0.011701, 5636
19671740, 1148, -227, -122, -2025, -6, 4, 19, 17, 281, -34, 225.636978, 537, 0.999456, -0.012684, -0.028144, -0.011588, 5131
19681736, 1149, -226, -124, -2031, -13, 11, 23, 11, 282, -33, 225.636978, 536, 0.999459, -0.012734, -0.028066, -0.011453, 4936
19691740, 1150, -226, -125, -2032, -17, 14, 26, 15, 281, -33, 225.893280, 536, 0.999463, -0.012811, -0.027971, -0.011300, 5026
19701752, 1151, -228, -126, -2027, -25, 25, 26, 14, 280, -28, 225.893280, 536, 0.999467, -0.012939, -0.027812, -0.011149, 5417
19711760, 1152, -230, -129, -2021, -33, 28, 29, 14, 283, -34, 225.636978, 536, 0.999472, -0.013118, -0.027636, -0.010982, 4970
19721752, 1153, -232, -133, -2014, -34, 30, 25, 15, 279, -34, 225.636978, 536, 0.999476, -0.013305, -0.027452, -0.010839, 5335
